rep,id,V,Wc_11,Wc_12,Wc_13,Wc_14,Wc_15,bc_11,bc_12,bc_13,bc_14,bc_15,Wc_21,Wc_22,Wc_23,Wc_24,Wc_25,bc_21,Wct_11,Wct_12,Wct_13,Wct_14,Wct_15,bct_11,bct_12,bct_13,bct_14,bct_15,Wct_21,Wct_22,Wct_23,Wct_24,Wct_25,bct_21
4,10,1.91244228454306,-0.607907077394802,-0.00235992027060698,-1.15682370352037,0.382671281866036,0.772127397090835,0.530657647889714,-1.51902251165683,-1.21838815597562,-0.105525702726947,-0.53926523042423,0.559907344698826,0.775957669487938,-0.366493582059408,-0.451723412052078,-0.156711499834056,-0.092423852493748,0.0686925307886688,-0.590206736750326,1.59373049407832,-0.773828407949702,0.0878325052276242,-0.340452707931846,1.14169281956535,-0.389346559904804,-0.644343266519178,0.440396305453985,-0.764558916088335,0.272698333636377,0.199127306977736,0.0681851040740125,0.604600534948383,-0.162653826944435
5,10,1.82443378787189,-0.79063159206306,-0.0523987453098966,-0.945846755410642,0.356773007996621,0.772331993002597,0.643348951009738,-0.949319927886691,-0.631968408781995,0.0140120081248856,-0.266495812119599,1.00796034602801,0.541516652580608,-0.0152693006528738,-0.454984590717505,-0.167031694262084,-0.0968210995016189,-0.206425305752945,-0.664158047648941,1.35259021752252,-1.12152171519893,0.0841223221317255,-0.344928218400147,1.42277411026765,-0.287886625319315,-0.614710864583881,0.469807230004088,1.45948827948095,0.239891348965858,-0.0928457195092963,-0.0809034214128134,0.576820469495361,-0.16637119183453
6,10,1.95540024480113,-0.573675031671912,-0.077134979188681,-0.552607959585727,0.384273347800394,0.82498136187784,0.574285729581226,-0.809525148347682,0.0434501449082698,-0.0625364523081572,-0.358757528807171,0.631637730657912,0.908013257232775,-0.200157722400978,-0.383003908015289,-0.126643833429498,-0.121942558142081,-0.396113400746745,-0.548399271947452,1.83107270010832,-0.591924332403741,0.0848020270313446,-0.274056553027056,1.30282358748487,-0.377722211666558,-0.124105106783355,0.450760502475605,-1.13745380395583,0.172425752476682,-0.117634902164894,0.184025818411054,0.575435410390496,-0.166550418885347
7,10,1.85395033097297,-0.768001440842466,0.0375747251210428,-1.43418500942476,0.372735943303843,0.947649312215382,0.654633619357863,-1.06510411728837,-0.279739213770888,-0.0338645318026906,-0.274081089921342,0.598755187479642,0.878579533581386,-0.454892123081136,-0.421976474681375,-0.158295774999074,-0.125277441639656,-0.13458578946329,-0.540986184943973,1.729615386366,-0.917682386460051,0.085073373404338,-0.286050259922723,1.12677989357808,-0.0578545981735715,-0.507566680339614,0.446922321783336,0.844232581775617,0.225857087116742,0.0738937564951581,0.0687279728233724,0.594689298483896,-0.167998712578754
8,10,1.86239351945114,-0.698947160019345,-0.030749031453856,-0.858800054515238,0.291171981002845,0.875563883727801,0.780573080079935,-1.41469583737906,-1.13475722008951,-0.0890141824649686,-0.252818064034136,0.605307150614276,0.69345953959543,-0.717399802669022,-0.475507713657433,-0.147391710799796,-0.130034770047248,-0.210231845462894,-0.614016746530837,1.79225205244847,-0.46181205119183,0.0879519163256643,-0.313637043745724,1.30993412971231,-0.679992644763949,-0.788083996400581,0.452643197889873,-0.262969867358562,0.184833418469976,-0.0910869291657012,0.362254280903167,0.587723906348896,-0.168080436257811
9,10,1.84058697248522,-0.656909795131244,0.0245799381156353,-1.15585129122968,0.331099064633274,0.773225829439454,0.702979374599479,-0.32667223673949,0.170090201415762,-0.00717957032483468,-0.438607731524423,0.701065646304899,0.82843153335044,-0.891578218097161,-0.440666107002434,-0.158258120247923,-0.119276111638117,0.0521482830586631,-0.49016923306921,1.28318473862151,-1.15551297901499,0.0888530854560783,-0.288638859491154,1.15695580505218,-0.436487096089024,-0.696894090897046,0.467327026037002,-0.2168684929509,0.205948332132136,-0.269379465930211,0.0408482961882912,0.582451411198336,-0.169055633583992
10,10,1.89773384752616,-0.63897717101939,0.0933166488244142,-1.13430112915631,0.34407860168102,0.809343098776147,0.466222252835436,-0.807353384099804,0.370365963999851,0.143441980089658,-0.307684094239982,0.671437852472564,0.401734703876119,-0.351181186640575,-0.440411146228253,-0.154588209807327,-0.113824918908543,0.205643240733321,-0.418128186096285,1.70971408630632,-0.806024355276401,0.085053970480396,-0.314578321730691,1.01391274469207,-0.819634313650781,-0.491671159392533,0.466154413318927,-0.786338532362272,0.225772139798749,-0.0904629538524995,0.121100851950017,0.589529651524875,-0.16378059614414
1,11,1.86510306461962,-0.545060365282865,0.00782599654345298,-1.05325699670896,0.340126497134205,0.724346998159559,0.689184252313909,-1.00727342492444,0.131682651412513,-0.064052603204419,-0.241274685213084,0.416503566446365,0.598492561256539,-0.561882334096947,-0.42292222200393,-0.173496816522254,-0.0854032382628463,-0.262190593194814,-0.822663444161794,1.14327219127649,-0.981840466904124,0.08568338146159,-0.24172662396107,0.917269830444091,-0.651609438051084,-0.772468056555707,0.468295712694208,-0.0193960967486179,0.199036720105128,-0.0400366175473625,0.206030128654521,0.578013181833674,-0.164883931189677
2,11,1.88853663297764,-0.571707783796329,0.0773234837855188,-1.16667685509039,0.358165448563509,0.822446073842378,0.65955582260292,-1.001690331101,0.0979039611304694,-0.0369052438104684,-0.601985705760005,0.613493189233154,0.398216090593883,-1.01706013168211,-0.476346967865527,-0.135519494075087,-0.0690793760952148,-0.265704691581947,-0.652642051472032,1.52542515659136,-0.537728672237996,0.0853537847033596,-0.277688560551115,0.7304943877752,-0.87181734364447,-0.288466085579748,0.468431586328827,-0.893512499352897,0.175546225843958,-0.0808665762973375,0.23574970874453,0.584217858380626,-0.164958280888802
3,11,1.85630715065302,-0.579486462265706,0.006974825351932,-0.829728609076085,0.334200373813884,0.920575406390707,0.551715928687881,-1.04376071735511,-0.302665534600876,-0.0403795430692088,-0.581426823909754,0.856983506903677,0.578886830300061,-0.693299069422991,-0.432849414513739,-0.17244348701841,-0.0382872862618917,-0.24601459671361,-0.657860686653885,1.11866455328509,-0.518483192296537,0.0845355229781877,-0.370591086587606,0.946585065849465,-0.369164127149851,-0.576567214038465,0.473521694081959,-1.6197482716676,0.235280962028458,0.0943778951964825,0.27015251076959,0.566044507614491,-0.166568254372921
4,11,1.95394063145668,-0.54365073197366,-0.136754590063139,-0.785698015504446,0.357527984521175,0.880788724232622,0.671978699539763,-0.8205278777013,-0.11707316321436,-0.152357220966333,-0.267351815269569,0.722132966270674,0.517887233083423,-0.220155888383931,-0.375105162244599,-0.1612792991814,-0.116117045435538,0.421345332924004,-0.353106833155397,1.37180196883176,-1.04554304235105,0.0828852139403193,-0.290835204477299,0.513878901288685,-0.0202177026702341,-0.607586464897792,0.463678444553238,-0.977732327834622,0.239680025740186,-0.153362774479386,0.147397227201002,0.582303396628858,-0.164139540908409
5,11,1.81512838783505,-0.639460147568173,-0.119287118931424,-0.704250049776761,0.432456486988793,0.784687667151855,0.746757175875945,-1.24158995072066,-1.34611746208121,-0.119510050399204,-0.566131887998071,0.414841478758697,0.802571764671396,-0.705908822237657,-0.431145746399625,-0.181132239657524,-0.0592233682161835,-0.0119927251032719,-0.615835021845392,1.374910033434,-0.848700506006814,0.0856499384411466,-0.358584280126124,1.06708376198438,3.44157343339369e-05,-0.701702148243666,0.455488965095792,-0.637744765345451,0.203324634469697,-0.0664510141887485,0.0315847454275549,0.57909888059122,-0.160803571140095
6,11,1.90530258683292,-0.664609138411905,0.0050496056639,-0.767572517506695,0.335028879288938,0.795641117735725,0.744707809787708,-1.2453824214469,-0.396612790678386,-0.0846681503921483,-0.36299433278498,0.651882337029668,0.474998599467426,-0.617152595959684,-0.493609992487959,-0.180529930759354,-0.0387778562628919,-0.465418989781371,-0.720735311613023,1.26122340802189,-1.07659467174425,0.0854198414402184,-0.29469704675563,0.549132625761198,-0.372735923730951,-0.273273631679904,0.475712370485497,-1.58564509991097,0.2541864295188,-0.0914648193727398,0.149111447488289,0.58629263195016,-0.165901321083539
7,11,1.94360135475541,-0.611781318811988,-0.130760122331205,-0.756056556787052,0.329317717913056,0.928003174753231,0.718941856923431,-0.892992127980963,-0.958546472383508,-0.128917973255014,-0.265890937924562,0.6424307698667,0.686746342207121,-0.567889835774793,-0.421420307157208,-0.151810340885086,-0.0260444496578804,0.217509923643213,-0.722479086452445,1.29711789923138,-0.898677908052866,0.0859503480718126,-0.333102393846497,1.08285336809649,-0.06032879726988,-0.155304159502555,0.45873378628144,-1.22409632240749,0.223945203613672,-0.157015780165582,0.233226868657795,0.573663007942246,-0.164202568427446
8,11,1.83445365194783,-0.549327182614677,-0.0163784294484438,-0.923112650420546,0.3571098002658,0.857590441970545,0.695787227605438,-0.645892531253075,-0.836670250542422,0.00470254118458878,-0.451097383480913,0.606946220003793,0.581254570779296,-0.353076247122678,-0.391115859830429,-0.157595605375378,-0.129214952759175,-0.246652379840599,-0.808557978703103,1.65702676037284,-0.420623854158813,0.0857697773803251,-0.269597085488216,0.704088107625876,-0.230409693896358,-0.47331465150278,0.468617523400868,-1.76333714549596,0.166810232526141,-0.0250323636894655,0.134884544397821,0.593421663833356,-0.165026291794762
9,11,1.80779740117225,-0.800142116372091,-0.127396621971701,-0.903995566933339,0.351079579501163,0.845276693774855,0.910105173285409,-1.14650705204792,-0.201087565963175,-0.113706639459833,-0.307440800658433,0.673808724092193,0.712991261157516,-1.0494535265408,-0.418034004313213,-0.149804232904811,-0.0839064927505683,-0.148354327093913,-0.513318421641376,1.10803291095267,-0.509147977449524,0.0841638489835324,-0.250361150094288,0.655031756107354,0.00678424094469758,-0.552968762891944,0.456405052850652,-1.71765802750358,0.229355319885519,-0.0519776793336755,0.0263566507424699,0.588607007138265,-0.163499634295058
10,11,1.92656117173249,-0.689153063932344,-0.0320237102018819,-1.29456631848343,0.293462394808735,1.03037749186324,0.984117712614471,-1.13682127034966,-0.4524209810044,-0.139927629069298,-0.0786758523937065,0.744504902146553,0.715257196675225,-0.574396203112554,-0.427117849359549,-0.169679368135566,-0.083199354145237,-0.403902418750463,-0.532703399856465,1.35264244183954,-1.19710808744057,0.0827701912642757,-0.430083317243354,0.799389503578138,-0.287727951661089,-0.163791118757428,0.4717494962872,-0.543786555557879,0.119712338790219,-0.0943287341965178,0.140939344997619,0.596977777896712,-0.160744834844026
1,12,1.90979905872443,-0.676733293639515,-0.00563997016985771,-0.825322817970184,0.331726146858783,0.691092526465204,0.610808145724962,-0.996896634117607,0.310853618746349,-0.168371409615095,-0.378152188699562,0.41918965988852,0.588579147871393,-0.163543054808334,-0.459139192229939,-0.148562617069788,-0.126887059561356,-0.245196821536994,-0.426989862200092,1.30835723434115,-1.13082532681757,0.0855319239526869,-0.281365425292369,0.606334542063315,-0.369167569195769,-0.489598890486986,0.463145551966492,-0.507797977793084,0.150105944173336,-0.0546949654947284,0.0363224298401423,0.585886331663096,-0.162340588347019
2,12,1.91575341683215,-0.465095011405403,-0.043014744835269,-1.26495809749923,0.375279503330381,0.816381392620595,0.618749925218316,-0.82107085996071,-0.104641366854882,-0.166162882805324,-0.171223730032082,0.765704474332514,0.478394947231945,-1.09912226890397,-0.372267894012301,-0.16419168816096,-0.117357339559956,-0.16591130717951,-0.706653580069933,0.989986032826613,0.0971144547693618,0.0819753668617126,-0.265433551860995,0.868445005785703,-0.460732695384085,-0.459087366418065,0.472892198604177,-1.09983138593512,0.259652447462842,-0.0107811207612616,0.423802420041797,0.585897672445362,-0.165681514042309
3,12,1.9870244591427,-0.593292325877975,-0.149743812076461,-1.0622554446975,0.324649279683417,0.700871475097766,0.568270133589911,-1.07638605938601,-0.246968059472105,0.0337657505763025,-0.565399137189764,0.559491200581145,0.888378553151588,-0.739691433774293,-0.416327298871478,-0.147418897859672,-0.0493116147600933,-0.114966334582863,-0.650321493233254,1.64548780139046,-0.770562584001062,0.0839774201085515,-0.290776866406157,0.942470980009694,-0.297026898719839,-0.460254591247751,0.466072575121066,1.05154496298017,0.141822408925568,-0.104906682278183,0.39353905993651,0.576357524190224,-0.160853406845137
4,12,1.98541145357519,-0.556647028714998,-0.164949748110846,-0.979365752423462,0.325310472332609,0.839471702474264,0.742107872678715,-0.700102405387319,-0.512469770166306,-0.141117013753723,-0.212032409686096,0.520905818508853,0.572427083264215,-0.472625735173766,-0.427957772721819,-0.142648235194363,-0.0717567269470219,0.273136268967831,-0.594781972559438,1.53273839705835,-1.10647906573974,0.0853560332574842,-0.321851504575224,0.931798425450515,-0.0455472993676459,-0.417231888338346,0.466784437049536,-0.324456947804335,0.183156955125681,-0.146206894606565,-0.115385029807617,0.5965870898413,-0.164073228039133
5,12,1.89542570001332,-0.670660012787863,-0.119248089430079,-1.47981036554274,0.34596594351279,0.854129806870408,0.788347177701682,-1.12342785394288,-0.498944311235884,-0.133269984436036,-0.227938554505018,0.687002346582879,0.757696614287944,-0.662000603735625,-0.452573806010247,-0.145331718126913,-0.0676110418523531,-0.380962273105551,-0.535928873235262,1.26431701727933,-0.294984334441249,0.0857628313618103,-0.328167059048254,0.632478103331106,-0.057269628931482,0.171307819947708,0.477502467637424,0.748649059319022,0.175107633860235,-0.105669242914467,0.279499324406311,0.586241987186914,-0.166477312532175
6,12,1.90718064469469,-0.511323034282516,-0.136153789252828,-0.93872110039783,0.325926404963123,0.81255146732453,0.783405927901525,-0.491683384059774,-0.249452646002413,-0.0473383137230163,-0.490811478201694,0.602159652348613,0.747829357753942,-0.55862949974554,-0.369517277542917,-0.151193080936648,-0.0445379981505276,0.299063014389087,-0.75409177193253,1.47787534091422,-0.438135203519908,0.0854311116342913,-0.29620942866325,0.848430471227661,-0.0334648146611388,-0.0940294938175983,0.4725184878697,0.324711692274929,0.227962016841768,-0.117024046167775,0.228865181106268,0.575192270931083,-0.163240202506312
7,12,1.83519864683242,-0.616794041602066,-0.102352275991874,-1.33776663570539,0.368995738841434,0.697709914159696,0.543627265345061,-0.984284361824895,0.00342921975562216,-0.200430896458779,-0.342913801040771,0.437253715895727,0.630093586281345,0.00713675703639641,-0.456220641009491,-0.151952830948234,-0.140160817895334,0.205660066719015,-0.682335442907331,1.09990514186368,-0.777889397107536,0.0815052625440215,-0.32219085816818,0.899191858797486,-0.596024152198398,-0.546455058117298,0.463194307125695,-0.877039682747009,0.257775315739637,0.0396034529138763,0.0114605623152384,0.574660322243262,-0.162546479022962
8,12,1.84024080547024,-0.727025455125929,-0.214271143171737,-2.04255304046461,0.347236223821281,0.714974750762572,0.560654948168705,-1.24509877235014,0.184172596856775,-0.101249224696429,-0.350945288905785,0.688943618450686,0.704412143717804,-0.447778439277454,-0.522304159438356,-0.147610273313067,-0.0277469143487411,-0.259686307610889,-0.670133705550399,1.37341228475821,-1.16108750441091,0.0840819291461739,-0.30348941869105,1.33364849594108,-0.722916684920545,-0.538676520346632,0.471918200429266,-0.325045800483661,0.211014735852648,0.0398020737248613,0.227393355692795,0.583726231396492,-0.164289177022471
9,12,1.88041423754905,-0.601221128197705,-0.212738274172725,-0.621224935029652,0.300682822528473,0.810129487006813,0.720430583204615,-1.00449196589735,-0.820863355858961,-0.23198803589496,-0.297659380739878,0.726590400101717,0.815904215364989,-0.250304414104118,-0.41571426863954,-0.141540679426532,-0.111431771019553,-0.410054646798641,-0.68592047956178,1.6495582738008,-0.336468232407564,0.0855071460387668,-0.344967451417337,0.54731448172657,-0.28761960028057,-0.246442757304751,0.46904750240412,-0.279511762553905,0.213031921640432,-0.0116742593765963,-0.00489499201826141,0.598846610077187,-0.163136273275006
10,12,1.89119003393848,-0.701441307238581,-0.0645808608271866,-1.00310546459962,0.308337643310694,0.77978824461602,0.831271190894161,-1.25720204048902,0.59131176123191,-0.1481746874088,-0.304389267514862,0.545880082479106,0.531232476126006,-0.553987522247953,-0.381896092985369,-0.16666254959982,-0.109376569249904,-0.194416135600064,-0.675994114385291,1.46603674779637,-0.394665170744501,0.0840288137382956,-0.317370936773921,0.546187723287489,0.0778832920852212,-0.393535252032886,0.46954029995873,0.517557368553716,0.23870314008093,-0.10138911308698,0.28659243996958,0.578611453541151,-0.162878546773243
1,13,1.9020190950284,-0.659019224442844,-0.03358185630943,-0.847434238221365,0.378629254220781,0.612186238823221,0.5012228075546,-1.03373749894392,0.818235450415803,-0.0529521506183456,-0.369850297644292,0.654682488614177,0.558347172824904,-0.322028738232055,-0.45068184442957,-0.113770855979583,-0.10944182964693,-0.0417765487693645,-0.494524916130451,1.24667058172126,-0.734651918945412,0.0849191780804581,-0.333552726522579,0.469434180297669,-0.600993587485158,-0.417905704640862,0.470961268445417,-0.412779048325769,0.126018496585134,0.07383152630299,0.192990797611626,0.5865565482973,-0.16118563689656
2,13,1.84773858624318,-0.571561305248702,-0.0290612805655078,-1.10329199003376,0.334278162196412,0.811394249434281,0.925228108722129,-0.826835705536315,-0.458616470153454,-0.0634902319261414,0.0476064295894053,0.826287858590081,0.624690377308496,-0.77340695201577,-0.379586196043298,-0.131673235535782,-0.119020517079462,0.0904090425363243,-0.628198482468533,1.27730513096422,-1.14712843025616,0.0882584398936868,-0.375925777352603,0.545632183686858,-0.658871577096084,-0.67772978433341,0.471731672995724,0.229437836390508,0.192053054014191,-0.0382646419135098,0.0107243171889578,0.574094426200304,-0.162580751218311
3,13,1.95257403146994,-0.606100071740753,-0.122621652882597,-1.26067147448788,0.367446150008532,0.923200164605163,0.831313484186354,-0.919043938602408,0.108368712830406,-0.147687776829448,-0.336059934778639,0.6583023736251,0.646510785474071,-0.685385496484222,-0.39611900839746,-0.142215861195532,-0.142687446201389,0.184553435346593,-0.715160639724417,1.63166500197453,-1.07839792259622,0.0826923767941718,-0.310515469348588,0.867320059169143,-0.129762519001206,-0.411639879609449,0.471003860439553,0.970288670907719,0.169428998921292,-0.0655772715866473,0.260808586496739,0.592015565115872,-0.161738418793266
4,13,1.82775136667658,-0.578008681402475,-0.0531669277191284,-0.834828399180778,0.359576462466825,0.861666366167791,0.720992679356911,-1.0477535954564,-0.565604598351018,-0.183433134727335,-0.594879008224467,0.742525350523566,0.709596915568605,-0.286472818820283,-0.494437091717721,-0.142760781331168,-0.0945028220145501,-0.0666583645300008,-0.69805344474896,1.11671369005909,-0.832697487050451,0.0826378840533286,-0.354120703551891,1.20325210139998,-0.186569585026001,-0.657768940203228,0.458953570821551,0.0527266020906842,0.227847259471159,-0.0252491674590563,0.238829950120613,0.58293022101453,-0.16822428598399
5,13,2.02654910364282,-0.505642768633099,-0.108913152158864,-1.43130243158673,0.353940529005142,0.908180343917268,0.741719607494644,-0.694678189115022,-0.0872694193939579,-0.0828958596106267,-0.18916227065497,0.961719079868228,0.859565972117534,-0.39950001177315,-0.436739364169631,-0.13206553892411,-0.0706800870857063,0.250643802676022,-0.424646585402559,1.74046179090404,-0.754417596843791,0.0855354966637491,-0.269470249305016,1.14559951091891,-0.141934774447301,-0.554088617178099,0.471928128701054,-0.731613844132172,0.102278545710578,-0.105360160373338,0.267188629903064,0.591822118623881,-0.168442993658092
6,13,1.96849934559529,-0.595359658476529,0.0533999754051304,-1.1120058363332,0.317736494958887,0.897888164059151,0.821534681887554,-1.24187053759112,-1.64122940012149,-0.198492411718472,-0.566827031077492,0.552492392550987,0.541491976069194,-0.603471461193892,-0.477368190211319,-0.14514174969304,-0.103250175509464,0.0861192420506942,-0.569881422344441,1.57071666918777,-0.695698306912078,0.0850041312547861,-0.325618769068805,0.534394310995165,-0.471000974844363,-0.142289207459229,0.470110237262962,-0.809993360024194,0.201610473491627,0.00184204810362069,0.184504356726563,0.58144396786899,-0.16295180111264
7,13,1.93473122263807,-0.645299238429835,0.0270469074125801,-1.01274557891384,0.297209111864843,0.969827623557566,0.735210331273305,-0.927250914266623,0.541341736933096,-0.243469535676995,-0.531482437704614,0.603454980435053,0.833583768191661,-0.185267656124228,-0.361830115862913,-0.179591378691531,-0.0857747649446407,0.21557332144313,-0.679282997219629,1.85213103819786,-0.827345637147098,0.0836899402351532,-0.31089602932108,0.736105447028802,-0.396496929843817,-0.572201907160304,0.462013991789831,-0.259126188926386,0.158862597454321,0.0232836081190314,0.0797760101245621,0.586915203013747,-0.162859121160489
8,13,1.91411360023132,-0.602078107146862,-0.128616402015472,-0.509217879698523,0.323898156238232,0.772578698168853,0.857952293144778,-1.02846468689274,-0.381165251648284,0.0590332790023196,-0.306490082307526,0.560692535245293,0.72758325375118,-0.963416502760222,-0.435678947620218,-0.181401554767361,-0.0821433695855904,-0.243409299963054,-0.592175520781655,1.0924857716395,-0.959101329904412,0.0826136909621427,-0.202903950970411,0.547836566048251,-0.0932476072422616,-0.158658007537345,0.46404219990676,0.654671996322476,0.165111124709002,-0.176955772993577,0.290810421256119,0.596531092127512,-0.163808926595843
9,13,1.97512591459839,-0.68248159146833,0.0649554137550081,-0.485368551225055,0.327924220018641,0.748941687310408,0.713845933618277,-1.05128157196775,-0.350380106186186,-0.138323970413318,-0.516893992527304,0.63759825168718,0.483189114890754,0.0397237702898036,-0.375836395007024,-0.146513227552007,-0.112148463816225,0.207275878338466,-0.661102415626871,1.45129013311345,-0.674553779509742,0.082961517744298,-0.268235563959137,0.819913682687038,-0.358338462173376,-0.621222247831722,0.459067298722892,0.345027416849667,0.197980799951885,-0.0569506937828398,0.247315904753988,0.592260095027471,-0.163306797019861
10,13,1.92605912759728,-0.578382815342571,-0.141967222086777,-0.174410098026169,0.328653163602308,0.790143115959829,0.78780811407729,-1.08874289781117,-0.708924570676378,-0.0701187022011544,-0.273649296494286,0.592636692493657,0.838970945674945,-0.198655998078358,-0.462281338728998,-0.140708450134881,-0.133304015100163,0.353076933503471,-0.782330273964187,1.51112828224459,-0.550618405318797,0.084452594911733,-0.308175023870951,1.4350413737772,-0.304655105788466,-0.461604299114918,0.4677758266439,0.305363858872811,0.143109986648415,-0.149277968663342,0.190187557127234,0.585465836154881,-0.165585743038002
1,14,1.90744884702056,-0.737936329604006,-0.0536715171327838,-1.01933058716459,0.324213251928003,0.747280804226338,0.682989110803855,-0.977603719379418,0.0729190442531863,-0.0769382769963462,-0.398525626813008,0.802785594469423,0.778982093420652,-0.442268004101734,-0.427146900862554,-0.153013415204063,-0.124955903509592,-0.151823581482076,-0.794620991325682,1.40178821233762,-0.584339284727299,0.0837072099418947,-0.310133506412438,1.18020770673107,-0.424371069010265,-0.526070007032824,0.451323517122611,-1.35401428399561,0.108310771316939,-0.183639787922972,0.288202260419064,0.587004137268798,-0.168938305202404
2,14,1.91796423390155,-0.68190285196343,-0.0326784692113959,-1.22834432422972,0.3923911070822,0.832851613139123,0.722359340302234,-0.581171080443231,-1.2529829694581,0.117635432902074,-0.262051786837105,0.513924673325391,0.678341621376351,-0.631769923292768,-0.425716611898872,-0.166874848048087,-0.0867978426691447,0.135796779675484,-0.689564044877054,1.38819667456706,-0.782838947681709,0.0845727395288573,-0.319993800392118,1.02104396066152,0.0339188956945078,-0.398975306933015,0.470315537081869,-1.31806874649395,0.124838821690948,-0.0813201161349909,0.181046665798352,0.589975879549741,-0.166910135072947
3,14,1.85281977214517,-0.765377974061825,-0.0241147769626973,-0.772606285104458,0.302402756067313,0.776876429242814,0.713604220582358,-1.00429353364005,0.150967389013477,-0.0202545601856183,-0.109589218798136,0.677451352767992,0.606503247842406,-1.30023682099558,-0.416691358804819,-0.149865898387688,-0.0954542935917969,0.0406562648826914,-0.861595074729173,1.59034459056028,-0.93293026665101,0.0826681373327638,-0.29128678178696,0.856518713871178,-0.0806231985087276,-0.288888549457112,0.448785638585056,0.225082610355716,0.255914637874244,-0.162803014857442,0.103274591087037,0.58486664259092,-0.166577781430579
4,14,1.87569106473135,-0.768635608217203,0.0473103766298757,-1.07508290761541,0.324232790774962,0.780051332923898,0.716124534273216,-1.1335244972404,-0.260126262963595,-0.0266603683618644,-0.365147223540892,0.58902604265245,0.686135764587956,-0.613117987249015,-0.422291566495557,-0.160470663917263,-0.114605279957611,0.0170615178253731,-0.768641692234215,1.34630303533057,-1.15944518568371,0.0848730502882237,-0.370744428489372,1.18454916009656,-0.255147150570626,-0.552530337627445,0.446351846913421,0.0412259053700207,0.213764832994089,-0.0984542479865796,0.108885388962575,0.580533441439263,-0.16677938764327
5,14,1.94050044204819,-0.660461994034499,-0.148365014803046,-0.905250073510815,0.293659650315026,0.906437195532158,0.613163306099904,-1.29256852505408,-0.0409058480491746,-0.00409363483948616,-0.272850553197607,0.543125182675253,0.598989365704132,-0.266462155089444,-0.458534278333258,-0.139753149030834,-0.0956737212057009,-0.300827542215724,-0.544201459276348,1.57621628317072,-1.01490550005387,0.0860529552228779,-0.293263670781198,0.702578103290676,-0.177029275665936,-0.129222274878399,0.46469891242887,-1.46376806652044,0.201732023740818,-0.10605037333679,0.228668684590545,0.586434583565427,-0.16519591018388
6,14,1.90338831206208,-0.725261147687569,-0.143302888369041,-0.494077301412116,0.337701357824151,0.863704939622608,0.694968649274861,-0.852057753008066,-1.02265922534075,-0.151546445511157,-0.260101898284506,0.849137696084193,0.756130966040867,-1.30891447678704,-0.424022677739464,-0.154456295168855,-0.111597719043228,-0.126747225938582,-0.735406081518154,1.49859046714148,-0.8006001877649,0.0833065128021531,-0.314061136082329,0.919744507405718,0.40963841056444,-0.234932336256004,0.461138452083802,-2.27655018229934,0.179316370633798,-0.342521185451377,0.569150123773817,0.591872928695163,-0.168124483453618
7,14,1.91788926451097,-0.682970255202936,0.0173780471904291,-1.41970718669973,0.328961347043487,0.76856089935142,0.651297133473431,-0.947448892761333,-0.387557788842293,-0.130229045052567,-0.382078430917805,0.486204374880413,0.635562458457717,-0.846906991401813,-0.486617047285086,-0.166108836307815,-0.0714236797671566,-0.420865693579464,-0.67493623134727,1.67872933341087,-0.546042244861365,0.0864537381988651,-0.32441529317561,0.849632046177117,0.140849155118946,-0.40823318032638,0.464068028297446,0.842361486427612,0.166908436044063,-0.0603024810384079,0.170659031243222,0.592502719139244,-0.166640205329129
8,14,1.8914884529581,-0.687329086049617,-0.0675816208651383,-1.1359673354095,0.289653315149575,0.704562121350952,0.629564314995542,-1.31746380033255,-0.208541115029672,-0.0728150903657242,-0.293119965049968,0.650113836376731,0.726846418268824,-0.296156548802581,-0.421170271145992,-0.126644127729051,-0.0413161612413154,-0.693122262884615,-0.714319083923,1.95123192352891,-0.964356495706606,0.0862893344461911,-0.390078104920079,0.977029963054083,-0.0395855389337556,-0.571689244062593,0.460211321807202,0.839746774399273,0.141248926976995,0.0268795565325657,0.250679353573126,0.589648301337795,-0.169903097637958
9,14,1.93655737160011,-0.588765435110309,-0.0758014350223611,-1.1140353582981,0.369983122181059,0.813515544780484,0.646617665449243,-0.477778422504897,0.515701861859076,-0.0425971298494463,-0.60247459826849,0.533972216225678,0.611337173342189,-0.650640817368403,-0.444833730086361,-0.154001376241227,-0.0946804592502182,0.188916604885909,-0.544399840845561,1.19121456188156,-0.324591079233589,0.0835937940311465,-0.303454997719987,1.30554445569899,-0.245166242376604,-0.126254373457619,0.451621216463017,0.296617895755855,0.129328726828064,-0.209969674204544,0.240659973801193,0.585087697932542,-0.167417897228541
10,14,1.92663251595458,-0.706091902697266,-0.0952183838521384,-0.731108046482176,0.381296173943095,0.701959323432234,0.595218072970269,-0.86575008751811,-0.284551677426955,-0.114387423133477,-0.232412371407967,0.760525885236238,0.621191611537974,-0.852853943325704,-0.38323989741424,-0.156016425041059,-0.0597064405232622,0.106601490745089,-0.898368517227191,1.45821453991816,-0.496449107130569,0.0846017487315596,-0.377725253482441,1.23634069813259,-0.447240518998553,-0.65134704567579,0.45008713878558,-0.415904635531415,0.251680277115302,-0.240073567109041,0.486629354203409,0.593880278876007,-0.162876083999539
