rep,id,eta_V,eta_Wc_11,eta_Wc_12,eta_Wc_13,eta_Wc_14,eta_Wc_15,eta_bc_11,eta_bc_12,eta_bc_13,eta_bc_14,eta_bc_15,eta_Wc_21,eta_Wc_22,eta_Wc_23,eta_Wc_24,eta_Wc_25,eta_bc_21,eta_Wct_11,eta_Wct_12,eta_Wct_13,eta_Wct_14,eta_Wct_15,eta_bct_11,eta_bct_12,eta_bct_13,eta_bct_14,eta_bct_15,eta_Wct_21,eta_Wct_22,eta_Wct_23,eta_Wct_24,eta_Wct_25,eta_bct_21
10,9,4.22046677849e-05,-0.00842360361516636,-0.029506436523436,0.0103811193857481,0.0288747676825011,-0.0496828684757442,0.00587645389108076,0.285873768858708,-0.336552368241156,0.00141716285424764,0.100787151338972,-0.186564880540982,0.0549074158089531,-0.311620255707231,-0.0234119609668285,0.00089518344315026,-0.0217989049251015,0.0774400867395253,-0.0264436097361578,0.198709516767501,0.207271072338887,0.00180641553147397,-0.0573228813130608,-0.231814947778637,0.272040034833681,0.215890081614673,0.00785426214505482,1.00737995636891,0.0166263768225758,-0.148997021088908,-0.0339708424622387,0.00244608375171834,-0.00125195003399161
1,10,0.0748942304947765,0.00348008621046134,0.00209263001289015,0.182264006340004,-0.00199131573664328,0.00252471674956087,-0.108592909339669,-0.0821928391225479,-0.299701341441499,-0.0205813646773991,0.176754899836586,-0.00227896615182097,-0.172550088340237,-0.983927709020167,0.0198661876031918,0.018094835220565,-0.0126075617235931,-0.112416065838036,0.0565883828826781,-0.230167970120739,-0.024392921766308,0.000575301015742309,-0.0685535505715444,0.219021241584406,0.313608217111494,0.031008296089568,-0.011475011265218,-0.75009262660033,0.014698194645876,0.154513691311885,-0.0175681828060295,0.000729379066252761,-0.00272230879028814
2,10,-0.0178468776176442,0.00672471287770703,0.0323328633540032,-0.0604388883213937,-0.0347546434383854,0.14458533024243,-0.0223391033349734,-0.163085224460685,0.0200112074904853,0.0736392359382817,0.0203805947186924,-0.164729045770588,-0.112590592712492,-0.416085263747118,-0.0310994621017004,-0.0158114824668215,0.00471651926020208,-0.348492931569513,0.210781176334771,0.403998088643011,0.341082613627861,0.00342971495342259,-0.010754573996813,0.403141097762168,0.0629825785008291,-0.242303998565145,-0.0070428656215836,0.579456678740407,0.00874223397378249,-0.0566852443975288,0.0260774330533957,0.0132970528570391,0.000279666750182259
3,10,-0.00859185386275638,-0.11393616016022,0.118630317688901,-0.242551491456358,0.0422848435584798,-0.0232158860576333,-0.095805375503871,-0.177839717046366,-0.342284286956992,0.309446093606889,-0.0496132887864173,-0.0783962154275019,0.0230935811660464,0.971352051749396,-0.0415006268614003,0.004589282296341,-0.001097975389406,-0.0152857633393978,0.0188874231226895,-0.125572338916995,-0.303079867231541,-0.0029010770983897,-0.0435403099270982,0.818614759106302,0.504389540031688,-0.018546929917255,-0.00189062585060842,-0.64654396134858,0.000673844764114815,-0.0616132562671257,0.00180944174514954,-0.00313699535553865,-0.00534435699191121
4,10,-0.00508645994986424,0.0368736165304702,0.0711590705730725,-0.299379191006215,0.0306998367133224,-0.0511545277859615,-0.164013833203866,-0.524315418055722,-0.874004667248653,-0.0171575529238098,-0.183776897473477,-0.0780162822708348,0.121018178433529,0.287242153140215,-0.0199843807995178,-0.00322672287456998,-0.00059018272993111,0.0967832390433354,0.0666398444323934,0.1115563529194,-0.00179904781243788,0.00320246638671709,-0.0281023819283189,0.287680197150862,-0.0883485867383457,-0.186330846598907,-0.0234196533063442,-0.602447094424086,0.0827225338614569,0.290690722072895,-0.144887190319339,0.0170447326647523,0.0023559353996052
5,10,-0.052197882521267,-0.145850898137788,0.021120245533783,-0.0884022428964897,0.00480156284390679,-0.0509499318741998,-0.0513225300838426,0.0453871657144127,-0.287584920055032,0.102380157928023,0.0889925208311538,0.37003671905835,-0.113422838473801,0.638466434546751,-0.0232455594649449,-0.0135469173025984,-0.00498742973780202,-0.178334597498279,-0.00731146646622043,-0.129583923636397,-0.349492355061662,-0.00050771670918159,-0.0325778923966192,0.568761487853158,0.0131113478471439,-0.15669844466361,0.00599127124375971,1.6216001011452,0.0499155491909378,-0.00128230441413762,-0.293975715806164,-0.010735332788271,-0.00136142949048999
6,10,0.0171273330854276,0.0711056622533598,-0.00361598834500141,0.304836552928426,0.0323019026476802,0.00169943700104427,-0.120385751512354,0.185181945253421,0.387833633635234,0.02583169749498,-0.00326919585641794,-0.00628589631174886,0.253073766178365,0.453578012798645,0.0487351232372701,0.0268409435299877,-0.0301088883782641,-0.368022692492078,0.108447309235267,0.348898558949397,0.180105027733523,0.000171988190437407,0.0382937729764716,0.448810965070382,-0.0767242385000985,0.333907313136916,-0.013055456284724,-0.975341982291576,-0.0175500472982378,-0.0260714870697346,-0.0290464759822969,-0.0121203918931351,-0.00154065654130699
7,10,-0.0361488916095191,-0.123220746917194,0.111093715964723,-0.576740496910606,0.0207644981511294,0.124367387338585,-0.040037861735717,-0.0703970236872687,0.0646442749560754,0.0545036180004467,0.0814072430294109,-0.0391684394900186,0.223640042526976,0.198843612118488,0.00976255657118542,-0.00481099803958874,-0.0334437718758387,-0.106495081208623,0.115860396238746,0.247441245207077,-0.145653026322786,0.000443334563430988,0.0263000660808043,0.272767271163589,0.243143374992887,-0.0495542604193438,-0.0168936369769926,1.00634440343987,0.0358812873418224,0.165457171590317,-0.144344321569979,0.00713349620026574,-0.00298895023471422
8,10,-0.031605069323574,-0.054166466094073,0.0427699593898236,-0.00135554200108542,-0.0607994641498689,0.0522819588510044,0.0859015989863553,-0.419988743777954,-0.790373731362543,-0.000646032661831296,0.102670268916617,-0.032616476355384,0.0385200485410208,-0.0636640674693992,-0.0437686824048736,0.00609306615968984,-0.0382011002834313,-0.182141137208227,0.0428298346518827,0.310077911289551,0.310217308945435,0.0033218774847572,-0.00128671774219625,0.455921507297816,-0.378994671597491,-0.330071576480311,-0.0111727608704558,-0.100858045694313,-0.00514238130494395,0.000476485929457898,0.149181986509816,0.000168104065265347,-0.00307067391377147
9,10,-0.0433830406618589,-0.0121291012059715,0.0980989289593148,-0.298406778715526,-0.0208723805194394,-0.0500560954373421,0.00830789350589859,0.668034856861613,0.514473690142726,0.0811885794783026,-0.0831193985736708,0.0631420193352382,0.17349204229603,-0.237842482897538,-0.00892707574987474,-0.00477334328843713,-0.0274424418742998,0.0802389913133298,0.16667734811351,-0.198989402537403,-0.383483618877725,0.0042230466151712,0.0237114665123731,0.302943182637688,-0.135489122922564,-0.238881670976776,0.00351106727667309,-0.054756671286651,0.0159725323572162,-0.177816050835052,-0.17222399820506,-0.00510439108529444,-0.00404587123995239
10,10,-0.0128071056991214,0.00580352290588278,0.166835639668094,-0.276856616642161,-0.00789284347169342,-0.0139388261006492,-0.228449228258144,0.187353709501301,0.714749452726814,0.231810129892796,0.0478042387107706,0.0335142255029044,-0.253204787178291,0.302554548559048,-0.00867211497569388,-0.0011034328478418,-0.0219912491447259,0.233733948987988,0.238718395086434,0.2275399451474,-0.0339949951391356,0.000423931639489025,-0.00222799572716347,0.159900122277579,-0.518636340484322,-0.0336587394722628,0.00233845455859901,-0.624226710698024,0.0357963400238292,0.00110046124265982,-0.0919714424433341,0.00197384924124517,0.00122916619989965
1,11,-0.0301512540968629,0.0997203286424076,0.0813449873871326,-0.195812484194811,-0.0118449480185093,-0.0989349267172371,-0.00548722877967138,-0.0125663313233406,0.476066140139477,0.0243155465987183,0.114213647737669,-0.221420060523296,-0.0564469297978702,0.0918534011026756,0.00881680924862959,-0.0200120395627686,0.00643043150097074,-0.234099884940147,-0.165816862979075,-0.338901949882432,-0.209811106766859,0.00105334262068295,0.0706237020424569,0.0632572080296005,-0.350611464884625,-0.314455636635436,0.00447975393387897,0.142715724915631,0.00906092033020826,0.0515267975477966,-0.00704216573882989,-0.00954262044995605,0.000125831154362835
2,11,-0.0176653072910908,0.073072910128943,0.150842474629198,-0.309232342576238,0.00619400341079554,-0.000835851034418036,-0.0351156584906606,-0.00698323749990149,0.442287449857433,0.0514629059926689,-0.246497372809252,-0.024430437736506,-0.256723400460527,-0.363324396482482,-0.0446079366129675,0.0179652828843988,0.0227542936686022,-0.23761398332728,0.00420452971068722,0.0432510154324407,0.234300687899269,0.000723745862452429,0.0346617654524127,-0.123518234639291,-0.570819370478012,0.169546334340523,0.00461562756849771,-0.731400677688649,-0.0144295739309621,0.0106968387978217,0.0226774143511794,-0.00333794390300435,5.14814552375073e-05
3,11,-0.0348784568708483,0.065294231659566,0.0804938161956116,0.0277159034380677,-0.01777107133883,0.0972934815139112,-0.142955552405699,-0.0490536237540024,0.0417179541260878,0.0479886067339285,-0.225938490959001,0.219059879934016,-0.0760526607543482,-0.039563334223368,-0.00111038326117895,-0.0189587100589246,0.0535463835019253,-0.217923888458944,-0.00101410547116621,-0.363509587873828,0.253546167840728,-9.45158627194483e-05,-0.0582407605840789,0.0925724434349744,-0.0681661539833918,-0.118554794118195,0.00970573532163009,-1.45763645000335,0.045305162253538,0.185941310291642,0.0570802163762387,-0.0215112946691392,-0.00155849202888128
4,11,0.0163806018801045,0.101129961951613,-0.0632355992194592,0.0717464970097064,0.00555653936846092,0.0575067993558258,-0.0226927815538169,0.174179215899803,0.227310325512604,-0.0639890711631956,0.0881365176811838,0.0842093393010139,-0.137052257970987,0.433579846815692,0.0566338690079606,-0.00779452222191374,-0.0242833756717206,0.44943604117867,0.303739748027322,-0.110372172327163,-0.273513682213789,-0.00174482490058788,0.0215151215262282,-0.340133721125806,0.280780270496225,-0.149574044977522,-0.000137514207091083,-0.815620506170373,0.049704225965266,-0.0617993593842272,-0.0656750671923487,-0.00525240565477281,0.000870221435630752
5,11,-0.0573113658820902,0.00532054635709888,-0.0457681280877446,0.153194462737392,0.080485041836079,-0.0385942577249414,0.0520856947823646,-0.246882857119559,-1.00173397335425,-0.0311419005960665,-0.210643555047318,-0.223082148210963,0.147632273616986,-0.0521730870380337,0.000593284852934758,-0.0276474626980386,0.0326103015476336,0.0160979831513949,0.0410115593373275,-0.107264107724915,-0.0766711458695488,0.00101989960023945,-0.0462339541225962,0.213071139569889,0.301032388900793,-0.243689728323396,-0.00832699366453711,-0.475632943681203,0.0133488346947773,0.0251124009064106,-0.181487548965796,-0.00845692169241046,0.00420619120394482
6,11,-0.00882673399864294,-0.0198284444866328,0.0785685965075796,0.0898719950074577,-0.0169425658637757,-0.0276408071410714,0.0500363286941278,-0.250675327845798,-0.0522293019514227,0.00369999941098901,-0.00750599983422726,0.0139587100600081,-0.179940891586984,0.036583139239939,-0.0618709612353991,-0.0270451537998679,0.0530558135009251,-0.437328281526704,-0.0638887304303043,-0.220950733137032,-0.304565311606986,0.000789802599311289,0.0176532792478973,-0.304879996653293,-0.0717379505644919,0.184738788240367,0.0118964117251676,-1.42353327824673,0.0642106297438798,9.85957224193257e-05,-0.0639608469050617,-0.00126317033347055,-0.000891558739499376
7,11,0.0110750523870798,0.0329993751132845,-0.0572411314875255,0.1013879557271,-0.0226537272396577,0.104721249876435,0.0242703758298513,0.10171496562014,-0.614162983656544,-0.0405498234518767,0.0895973950261909,0.00450714289703955,0.0318068511527118,0.0858458994248301,0.0103187240953519,0.00167443607439962,0.0657892201059366,0.245600631897879,-0.0656325052697257,-0.185056241927534,-0.126648547915601,0.00132030923090543,-0.0207520678429699,0.228840745682002,0.240669175896579,0.302708260417715,-0.00508217247888962,-1.06198450074324,0.033969403838752,-0.0654523650704232,0.0201545742644446,-0.0138927943413846,0.000807193916594086
8,11,-0.0467208683805202,0.0954535113105954,0.0571405613952357,-0.0656681379063936,0.00513835511308638,0.0343085170937484,0.00111574651185824,0.348814562348028,-0.492286761815458,0.0930706909877261,-0.09560905053016,-0.0309774069658675,-0.0736849202751136,0.300659488076945,0.0406231714221311,-0.00411082841589206,-0.0373812829953576,-0.218561671585933,-0.151711397520384,0.174852619213925,0.351405505978452,0.00113973853941803,0.0427532405153111,-0.149924514788615,0.070588279270101,-0.0153022315825098,0.00480156464053913,-1.60122532383171,-0.0231655672487785,0.0665310514056936,-0.0781877499955296,0.00586586154972564,-1.65294507222062e-05
9,11,-0.0613583693789669,-0.155361422446819,-0.0538776311280215,-0.046551054419186,-0.00089186565155085,0.0219947688980589,0.215433692191829,-0.151799958446819,0.143295922763789,-0.0253384896566952,0.0480475322923194,0.0358850971225322,0.0580517701031065,-0.395717791341176,0.0137050269393463,0.00368054405467531,0.00792717701324866,-0.120263618839246,0.143528159541343,-0.37414123020625,0.262881382687741,-0.000466189857374617,0.0619891759092394,-0.198980866307137,0.307782214111156,-0.0949563429716734,-0.00741090590967718,-1.55554620583933,0.0393795201105991,0.0395857357614836,-0.186715643650881,0.00105120485463454,0.00151012804898211
10,11,0.00226906916455901,-0.044372370007072,0.0414952806417976,-0.437121805969276,-0.0585090503439786,0.207095566986448,0.289446231520891,-0.142114176748561,-0.108037492277436,-0.0515594792661612,0.276812480557046,0.106581275176893,0.060317705620815,0.0793395320870691,0.0046211818930108,-0.0161945911760799,0.00863431561857999,-0.375811710495797,0.124143181326254,-0.12953169931938,-0.425078727303307,-0.00185984757663145,-0.117732991239827,-0.0546231188363523,0.0132700215053694,0.294221301162843,0.00793353752687067,-0.38167473389363,-0.0702634609847006,-0.00276531910135863,-0.0721329493957318,0.00942197561308181,0.00426492750001403
1,12,-0.00646953652855396,-0.0319525997142427,0.0678790206738218,0.0321216945439682,-0.0202452982939306,-0.132189398411592,-0.0838633353686188,-0.0021895405165045,0.655237107473313,-0.0800032598119578,-0.0226638557488094,-0.21873396708114,-0.066360343183016,0.490192680391289,-0.0274001609773798,0.00492215988969792,-0.0350533897975393,-0.217106113282327,0.229856718982627,-0.173816906817771,-0.358795966680309,0.000901885111779828,0.0309849007111586,-0.247678080351177,-0.0681695960293102,-0.0315864705667163,-0.000670406793837196,-0.345686156128835,-0.0398698556015845,0.0368684496004307,-0.176749864553209,-0.00166947062053422,0.00266917399702026
2,12,-0.00335659378153067,0.17968568251987,0.0305042460084106,-0.407513584985076,0.0233080581776671,-0.00690053225620064,-0.0759215558752645,0.173636233640393,0.239742121872082,-0.0777947330021864,0.18426460291867,0.127780847362853,-0.176544543822465,-0.445386533704344,0.0594711372402583,-0.0107069112014743,-0.0255236697961387,-0.137820598924843,-0.0498069988872141,-0.492188108332305,0.869143814906627,-0.00265467197919453,0.0469167741425323,0.0144323833712119,-0.159734722217626,-0.00107494649779502,0.00907623984384802,-0.937719564270871,0.0696766476879222,0.0807822943338976,0.210730125648446,-0.00165812983826876,-0.000671751698269751
3,12,0.0331707048812068,0.0514883680472967,-0.0762248212327811,-0.204810932183347,-0.0273221654692975,-0.12241044977903,-0.126401347503669,-0.0816789657849089,0.0974154292548591,0.12213390037944,-0.209910804239012,-0.0784324263885151,0.233439062097179,-0.0859556985746696,0.0154117323810813,0.00606587909981425,0.0425220550037238,-0.0868756263281964,0.00652508794946547,0.163313660231537,0.00146677613620314,-0.000652618732355679,0.0215734595973702,0.0884583575952034,0.00397107444661998,-0.00224217132748063,0.00225661636073685,1.21365678464442,-0.0481533908493514,-0.0133432671830235,0.180466765543158,-0.0111982780934074,0.00415635549890239
4,12,0.0323586058610599,0.0881336652102738,-0.0914307572671668,-0.121921239909309,-0.026660972820105,0.016189777597468,0.0474363915851349,0.294604688213784,-0.168086281439342,-0.052748863950586,0.143455923264657,-0.117017808460808,-0.082512407790195,0.181110000025857,0.0037812585307405,0.0108365417651231,0.0200769428167951,0.301226977222498,0.0620646086232812,0.0505642558994345,-0.334449705602472,0.000725994416577038,-0.00950117857169695,0.0777858030360242,0.255450673798813,0.0407805315819239,0.00296847828920661,-0.162345126140087,-0.00681884464923939,-0.0546434795114063,-0.328457324200968,0.00903128755766983,0.000936534304906853
5,12,-0.0140241110841054,-0.0258793188625906,-0.0457290985863991,-0.622365853028583,-0.00600550163992367,0.0308478819936117,0.0936756966081015,-0.128720760341779,-0.15456082250892,-0.0449018346328988,0.127549778445734,0.049078719613218,0.102757123233534,-0.00826486853600239,-0.0208347747576869,0.00815305883257283,0.0242226279114639,-0.352871564850884,0.120917707947457,-0.217857123879587,0.477045025696015,0.00113279252090314,-0.0158167330447269,-0.221534519083385,0.243728344234977,0.629320239867978,0.0136865088770951,0.910760880983271,-0.0148681659146847,-0.0141058278193082,0.0664270300129599,-0.00131381509671703,-0.00146755018813505
6,12,-0.00784151890410516,0.133457659642756,-0.0626347984091485,-0.0812765878836771,-0.0260450401895911,-0.0107304575522664,0.0887344468079447,0.503023709541329,0.0949308427245505,0.041029836080121,-0.135323145250942,-0.0357639746210468,0.0928898666995319,0.0951062354540829,0.0622217537096423,0.00229169602283818,0.0472956716132894,0.327153722643754,-0.0972451907498108,-0.00429880024469932,0.333894156617357,0.00080107279338418,0.0161408973402771,-0.0055821511868297,0.26753315850532,0.363982926102672,0.00870252910937116,0.486823513939177,0.0379862170668484,-0.025460631072616,0.0157928867129173,-0.0123635313525476,0.00176955983772802
7,12,-0.046314838144319,0.0279866523232064,-0.0288332851481942,-0.480322123191239,0.0170242936887202,-0.1255720107171,-0.15104421574852,0.0104227317762085,0.347812708482586,-0.112062746655641,0.0125745319099818,-0.200669911073934,-0.0248459047730652,0.66087249223602,-0.0244816097569311,0.00153194601125186,-0.0483271481315169,0.233750774973682,-0.0254888617246118,-0.382268999295236,-0.00586003697027135,-0.00312477629688562,-0.00984053216465251,0.0451792363829955,-0.295026179031939,-0.0884426381970278,-0.000621651634634433,-0.71492786108276,0.0677995159647173,0.131166868009035,-0.201611732078113,-0.012895480040369,0.00246328332107724
8,12,-0.0435711326003495,-0.082244761200657,-0.140752152328058,-1.18510852795046,-0.00473522133143331,-0.108307174114224,-0.134016532924875,-0.250391678749032,0.528556085583739,-0.012881074893292,0.00454304404496805,0.0510199914810258,0.0494726526633944,0.20595729592217,-0.0905651281857961,0.00587450364641883,0.0640867554150759,-0.231595599356222,-0.0132871243676804,-0.108761856400712,-0.389058144273645,-0.000548109694733226,0.00886090731247741,0.479635873526593,-0.421918711754085,-0.0806641004263618,0.00810224166893649,-0.162933978819413,0.0210389360777281,0.131365488820021,0.0143210612994442,-0.00382957088713883,0.000720585321568482
9,12,-0.0219754765037582,0.0435595657275671,-0.139219283329046,0.236219577484501,-0.0512886226242406,-0.0131524378699827,0.0257591021110353,-0.00978487229625226,-0.476479867131997,-0.143619886091822,0.0578289522108753,0.0886667731320561,0.16096472431058,0.403431321095505,0.0160247626130202,0.0119440975329536,-0.019598101255736,-0.381963938543975,-0.0290738983790613,0.167384132641881,0.435561127729701,0.000877107197859668,-0.0326171254138092,-0.306698140687921,0.0133783728858891,0.211569662615519,0.00523154364379101,-0.117399940889656,0.0230561218655119,0.0798891557185629,-0.217967286411612,0.0112908077935563,0.00187348906903401
10,12,-0.0162612896831749,-0.056660613313309,0.00893813001649299,-0.145660952085472,-0.0436338018420199,-0.0434936802607761,0.136599709800581,-0.262494946887921,0.935695249958874,-0.0598065376056631,0.0510990654358913,-0.0920435444905547,-0.123707014928404,0.09974821295167,0.0498429382671904,-0.0131777726403347,-0.017542899486087,-0.166325427345397,-0.0191475332025725,-0.0161373933625534,0.377364189392764,-0.000601225102611504,-0.00502061077039338,-0.307824899127002,0.37888126525168,0.0644771678873846,0.00572434119840084,0.679669190217965,0.0487273403060101,-0.00982569799182104,0.0735201455762285,-0.00894434874247964,0.00213121557079709
1,13,-0.0105515646764435,-0.0142385305175719,0.0399371345342496,0.0100102742927883,0.0266578090680672,-0.211095686053575,-0.19344867353898,-0.0390304053428206,1.16261893914277,0.0354159991847917,-0.014361964693539,0.016758861644517,-0.0965923182295053,0.331706996967568,-0.0189428131770099,0.0397139209799028,-0.0176081598831126,-0.0136858405146977,0.162321665052268,-0.235503559437656,0.0373774411918524,0.000289139239551003,-0.021202400519052,-0.384578442116822,-0.299995614318699,0.0401067152794083,0.00714530968508753,-0.250667226661521,-0.0639573031897855,0.165394941398149,-0.0200814967817245,-0.00099925398633105,0.00382412544747952
2,13,-0.0395050626435589,0.0732193886765699,0.0444577102781717,-0.245847477519611,-0.0176932829563023,-0.0118876754425149,0.230556627628549,0.167871388064788,-0.114232981426491,0.0248779178769959,0.403094762540158,0.188364231620421,-0.0302491137459141,-0.119671216816147,0.0521528352092616,0.0218115414237034,-0.0271868473156451,0.118499750790991,0.028648098714186,-0.2048690101947,-0.3750990701189,0.00362840105277975,-0.0635754513490753,-0.308380438727632,-0.357873603929625,-0.21971736441314,0.00791571423539447,0.391549658054756,0.00207725423927086,0.0532987731816494,-0.202347977204393,-0.0134613760833268,0.00242901112572891
3,13,0.0156809500623548,0.0386806221845189,-0.0491026620389172,-0.403226961973727,0.0154747048558181,0.0999182397283668,0.136642003092774,0.0756631549986956,0.452752201557369,-0.0593196270263105,0.0194283981721136,0.0203787466554394,-0.0084287055803384,-0.031649761284599,0.0356200228550993,0.0112689157639542,-0.0508537764375718,0.21264414360126,-0.0583140585416976,0.14949086081561,-0.306368562458959,-0.00193766204673531,0.00183485665493937,0.0133074367546523,0.171235454165253,0.0463725403108215,0.00718790167922326,1.13240049257197,-0.0205468008536282,0.0259861435085118,0.0477362921033879,0.00445976283224121,0.00327134355077399
4,13,-0.0503811182681924,0.0667720125227977,0.0203520631245512,0.0226161133333745,0.00760501731411074,0.0383844412909951,0.0263211982633308,-0.0530465018552973,-0.221221109624055,-0.0950649849241981,-0.239390675273714,0.104601723553906,0.0546574245141958,0.36726291637934,-0.0626980604651609,0.0107239956283178,-0.00266915225073309,-0.038567656275334,-0.041206863566241,-0.365460451099829,-0.0606681269131861,-0.00199215478757854,-0.0417703775483633,0.349239478985486,0.114428388140457,-0.199756520282957,-0.00486238793877808,0.214838423754933,0.0378714596962387,0.0663142476361028,0.0257576557272618,-0.00462558126910088,-0.00321452363995041
5,13,0.0528668293601037,0.139137925292173,-0.035394161315184,-0.573857919072578,0.00196908385242826,0.0848984190404715,0.0470481264010639,0.300028904486081,0.257114069333006,0.00547229019251063,0.166326062295783,0.323795452898567,0.204626481063124,0.254235723426473,-0.00500033291707137,0.0214192380353761,0.0211535826781106,0.278734510930689,0.23219999578016,0.25828764974512,0.0176117632934737,0.000905457822842033,0.0428800766985114,0.291586888504422,0.159063198719158,-0.0960761972578283,0.00811216994072447,-0.569502022467923,-0.0876972540643418,-0.0137967452781786,0.0541163355097127,0.00426631634025032,-0.00343323131405249
6,13,0.0238039307669863,0.0494210354487427,0.12691896624881,-0.254561323819048,-0.0342349501938266,0.0746062391823551,0.126863200793974,-0.24716344399002,-1.29684591139453,-0.110124261915335,-0.211338698126739,-0.0854312344186733,-0.113447514985215,0.0502642740057304,-0.045629158958759,0.00834302726644595,-0.0114165057456471,0.114209950305361,0.0869651588382777,0.0885425280288533,0.0763310532251866,0.000374092413878951,-0.0132684430652778,-0.319618311419326,-0.170003001677904,0.315723212461041,0.00629427850263244,-0.647881538359946,0.0116346737167066,0.0934054631987798,-0.0285679376667884,-0.00611183441464014,0.00205796123139988
7,13,0.00650084560804894,-0.000518544504563498,0.10056589825626,-0.155301066399686,-0.0547623332878708,0.14654569868077,0.0405388501797245,0.0674561793344797,0.88572522566006,-0.155101385873857,-0.175994104753862,-0.0344686465346073,0.178644277137252,0.468468079075395,0.0699089153896466,-0.0261066017320456,0.00605890481917631,0.243664029697797,-0.0224364160369097,0.369956897038941,-0.0553162770098329,-0.000940098605753888,0.00145429668244716,-0.117907175385688,-0.0954989566773579,-0.114189487240033,-0.00180196697049782,-0.0970143672621374,-0.0311132023205989,0.114847023214191,-0.133296284268789,-0.000640599269883184,0.00215064118355046
8,13,-0.00421292466390013,0.0427025867784095,-0.0550974111717921,0.34822663281563,-0.0280732889144819,-0.0507032267079436,0.163280812051198,-0.0337575932916356,-0.0367817629213206,0.147401428805457,0.0489982506432268,-0.077231091724368,0.0726437626967705,-0.309680767560599,-0.00393991636765824,-0.0279167778078751,0.00969030017822657,-0.215318591708387,0.064671060401064,-0.389688369519418,-0.187071969767147,-0.00201634787876438,0.109446375033116,-0.306176056366239,0.207750365924197,0.299354412382926,0.000226241146431268,0.816783817986724,-0.0248646750659174,-0.0853923578984181,0.0777381268627684,0.0089752898438818,0.00120083574819635
9,13,0.0271645823515495,-0.0377008975430575,0.138474404598688,0.372075961289098,-0.0240472251340731,-0.0743402375663882,0.0191744525246967,-0.0565744783666516,-0.00599661745922281,-0.0499558206101804,-0.161405659576551,-0.000325375282480625,-0.171750376163656,0.693459505489427,0.0559026362455361,0.00697154940747858,-0.0203147940524079,0.235366586593132,-0.00425583444415182,-0.0308840080454674,0.0974755806275232,-0.00166852109660909,0.0441147620443907,-0.0340989397274525,-0.0573404890069175,-0.163209827911452,-0.00474866003743739,0.507139238513916,0.0080050001769646,0.0346127213123194,0.0342436103606371,0.00470429274384105,0.00170296532417844
10,13,0.00200844439541468,0.0663978785827011,-0.068448231243097,0.683034414487984,-0.0233182815504056,-0.0331388089169673,0.0931366329837101,-0.0940358042100703,-0.364541081949414,0.018249447601983,0.0818390364564668,-0.045286934476003,0.184031454620536,0.455079737121265,-0.0305423074764384,0.0127763268246047,-0.0414703453363461,0.381167641758138,-0.125483692781468,0.0289541410856735,0.221410954818468,-0.000177443929174155,0.00417530213257643,0.581028751362711,-0.00365713262200681,-0.00359187919464821,0.00395986788357123,0.46747568053706,-0.0468658131265046,-0.0577145535681832,-0.022884737266117,-0.0020899661287494,-0.000575980693962153
1,14,-0.00770090114456244,-0.0931556356787341,0.0198474737108957,-0.161886074650442,-0.0277581932247106,-0.0760011206504576,-0.0116823702897247,0.0171033742216847,0.41730253298015,0.0114298728067911,-0.0430372938622548,0.164861967499762,0.124042602366242,0.211467731097889,0.00459213039000586,0.000471361755422903,-0.033122233745775,-0.123732873227409,-0.137774410142962,-0.0803859288212956,0.187690075409966,-0.000922828899012483,0.00221681959108934,0.326195084316581,-0.123373095843806,-0.0680575871125536,-0.0124924416377184,-1.19190246233136,-0.081665028457981,-0.0920763728278129,0.0751299660257133,-0.000551665014832263,-0.00392854285836473
2,14,-0.00220323950983736,-0.0371221580381576,0.0408405216322837,-0.370899811715567,0.0404196619294858,0.00956968826232659,0.0276878592086539,0.413536013157872,-0.908599480731141,0.206003582705211,0.0934365461136476,-0.12399895364427,0.0234021303219412,0.0219658119068548,0.00602241935368728,-0.0133900710886007,0.00503582709467232,0.163887487930151,-0.0327174636943348,-0.093977466591858,-0.010809587544444,-5.7299312049864e-05,-0.0076434743885909,0.167031338247027,0.334916868860967,0.0590371129872551,0.00649957832153982,-1.1559569248297,-0.0651369780839716,0.0102432989601683,-0.0320256285949988,0.00242007726610998,-0.00190037272890722
3,14,-0.0367588883621672,-0.120597280136553,0.0494042138809823,0.0848382274096945,-0.0495686890854009,-0.0464054956339823,0.0189327394887779,-0.00958644003894352,0.495350877740441,0.0681135896175191,0.245899114152617,0.0395277257983311,-0.0484362432120034,-0.646501085795961,0.015047672447741,0.00361887857179765,-0.00362062382797989,0.0687469731373581,-0.204748493546453,0.108170449401363,-0.160900906513745,-0.00196190150814327,0.0210635442165674,0.00250609145668679,0.220374774657731,0.169123870463158,-0.015030320175273,0.387194432019965,0.0659388380993244,-0.0712395997622825,-0.109797703306314,-0.00268915969271021,-0.00156801908653949
4,14,-0.0244904088217104,-0.123854914291931,0.120829367473555,-0.217638395101256,-0.0277386543777522,-0.0432305919528975,0.0214530531796352,-0.138817403639293,0.0842572257633685,0.0617077814412729,-0.00965889059013916,-0.0488975843172106,0.031196273533546,0.0406177479506083,0.00944746475700317,-0.00698588695777739,-0.0227716101937945,0.0451522260800398,-0.111795111051496,-0.135871105828344,-0.387415825546443,0.000243011447316654,-0.0583941024858441,0.330536537682068,0.0458508225958327,-0.094517917707175,-0.0174641118469084,0.20333772703427,0.0237890332191693,-0.00689083289142049,-0.104186905430776,-0.00702236084436815,-0.00176962529923057
